,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
0,3,3,19779,1.913872,-14.528948,-14.279482,10.400493,-6.987702,-6.598668,-7.856928,data/東京都新宿区/白銀町/35.70424624473834139.7380218263422846.png,3
1,1,1,13058,-9.879272,1.2622939,-0.977653,-1.1860656,-8.456022,-12.436858,1.184467,data/東京都中央区/新富二丁目/35.672165966031805139.77409667271556106.png,1
2,4,3,18865,-11.934351,-9.514369,-0.9371105,-7.4727826,6.0280137,-7.115402,3.2963183,data/東京都新宿区/四谷四丁目/35.68849326672131139.71623863588295116.png,3
3,6,6,25711,-14.19398,-5.435654,-1.5699155,-10.072619,-8.743513,1.3305401,5.1600184,data/東京都港区/南青山七丁目/35.65872803994116139.7161002371633148.png,6
4,0,0,9025,18.693472,-14.899891,-12.462802,-16.243298,-8.089735,-1.6818658,-11.847427,data/北海道旭川市/末広二条三丁目/43.80626368530301142.38350819733157109.png,0
5,0,0,7927,19.906755,-19.306879,-7.859282,-8.16955,-11.166185,-11.785112,-12.066692,data/北海道旭川市/四条通四丁目/43.77025158787692142.35522418966363124.png,0
6,0,0,3260,23.84076,-17.731518,-9.381652,-13.546701,-7.1592693,-11.972962,-15.5564165,data/北海道旭川市/二条通三丁目/43.76879074707927142.3528880886811466.png,0
7,4,4,22574,-2.5463862,-14.842578,-12.142654,-2.143353,3.7145517,-5.9168777,3.3632228,data/東京都江東区/青海四丁目/35.61456020818611139.78641175918435103.png,4
8,6,2,16060,-6.1721983,-7.6159,-3.1575089,-4.896447,-0.08392849,-2.5704825,0.21833897,data/東京都千代田区/一番町/35.68730462051584139.74191950385827141.png,2
9,4,4,20811,-5.783793,-6.4428906,-7.343221,-2.9063315,7.3386207,-5.4843483,-3.7855918,data/東京都江東区/北砂七丁目/35.67718403612835139.8369382868562135.png,4
10,5,3,20439,0.69993335,-12.198883,-14.856764,-3.0979843,-1.0815989,2.4651172,-4.813573,data/東京都新宿区/須賀町/35.684979195226139.7217971818595949.png,3
11,3,5,24738,-7.4704404,-18.307741,-12.90455,8.675269,5.962781,2.6687448,-8.506209,data/東京都渋谷区/西原一丁目/35.67539635299929139.68007332699707117.png,5
